Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,373183,22,22,1912,2665.0,640,0,86.9090909091,137.6880217811,976,0,121.1363636364,258.6415602914,8678.6744186047,30511.6355679982,190583.0,3.0,373091.0,17766.2380952381,42306.2835485519,190583.0,128.0,373180.0,17770.4761904762,51943.2144111423,229670.0,26.0,0,0,0,0,712,712,58.9523102606,58.9523102606,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,0,0,0,0,1,104.0227272727,86.9090909091,121.1363636364,0,0,0,0,0,0,22,1912,22,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389,1695012,8,7,1144,1581.0,677,0,143.0,227.9699228,1173,0,225.8571429,430.0986044,121072.2857,245426.7977,953161.0,3.0,1695012.0,242144.5714,391775.4754,1125293.0,3.0,1585329.0,264221.5,338283.0424,953161.0,110171.0,0,0,0,0,172,152,4.719730598,4.129764273,0,1173,170.3125,319.4027173,102018.0958,0,0,1,0,0,0,1,0,181.6666667,143.0,225.8571429,0,0,0,0,0,0,8,1144,7,1581,62856,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,471,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,471.0,0.0,471.0,471.0,471.0,471.0,0.0,471.0,471.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4246.284501,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52872,1307,5,2,935,266.0,935,0,187.0,418.1447118,266,0,133.0,188.0904038,217.8333333,282.1187102,731.0,6.0,1307.0,326.75,488.036457,1042.0,6.0,731.0,731.0,0.0,731.0,731.0,0,0,0,0,124,40,3825.554705,1530.221882,0,935,150.125,330.5149391,109240.125,0,0,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,380737,25,20,1912,2665.0,640,0,76.48,131.9814128328,976,0,133.25,268.7712537496,8653.1136363636,16127.8070139684,61080.0,1.0,380693.0,15862.2083333333,20903.8402441922,61080.0,114.0,380714.0,20037.5789473684,36132.469428965,141679.0,12.0,0,0,0,0,808,648,65.6621237232,52.5296989786,0,976,99.5,202.0181234994,40811.3222222222,0,0,0,0,0,0,0,0,101.7111111111,76.48,133.25,0,0,0,0,0,0,25,1912,20,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,2084780,7,9,1178,3988.0,817,0,168.2857142857,300.0970477949,1460,0,443.1111111111,609.5324938927,138985.333333333,514757.919754473,1999416.0,0.0,85363.0,14227.1666666667,13569.6851019715,28512.0,213.0,2060700.0,257587.5,703909.549889148,1999443.0,0.0,0,0,0,0,152,192,3.357668435,4.3170022736,0,1460,303.8823529412,494.2228599469,244256.235294118,0,0,0,0,0,0,0,1,322.875,168.2857142857,443.1111111111,0,0,0,0,0,0,7,1178,9,3988,250,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,115940780,41,65,281,75272.0,270,0,6.8536585366,42.1263343858,1460,0,1158.0307692308,589.0093900257,1104197.9047619,3105391.8824661,10015068.0,1.0,115940780.0,2898519.5,4533579.09656075,10046745.0,22.0,110580775.0,1727824.609375,3818243.75560819,10047554.0,1.0,0,0,0,0,832,1444,0.3536288095,0.5606310394,0,1460,706.1028037383,727.4643858829,529204.432727914,0,0,0,0,0,0,0,1,712.7641509434,6.8536585366,1158.0307692308,0,0,0,0,0,0,41,281,65,75272,946,12,20,41274.1818181818,31596.1277241949,136535.0,31568.0,10011512.6363636,5836.3125391422,10015068.0,9999471.0
80,6993,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6993.0,0.0,6993.0,6993.0,6993.0,6993.0,0.0,6993.0,6993.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,286.000286,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389,4025432,14,9,1434,1731.0,725,0,102.4285714286,191.1405903379,1179,0,192.3333333333,386.0744746807,182974.181818182,235252.221806549,953174.0,83.0,4025432.0,309648.615384615,338369.123296718,1308285.0,64813.0,3979801.0,497475.125,341005.416795451,953174.0,62507.0,0,0,0,0,292,192,3.4778875907,2.2357848797,0,1179,131.875,274.2425636105,75208.9836956522,0,0,1,0,0,0,1,0,137.6086956522,102.4285714286,192.3333333333,0,0,0,0,0,0,14,1434,9,1731,62566,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
