Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
8080,10597,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1766.166667,3968.237463,9861.0,25.0,457.0,228.5,255.265548,409.0,48.0,10219.0,3406.333333,5592.026228,9861.0,25.0,0,0,0,0,72,92,283.0989903,377.4653204,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,10267,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1711.166667,3687.042198,9223.0,1.0,554.0,277.0,322.4406922,505.0,49.0,9783.0,3261.0,5170.775957,9223.0,1.0,0,0,0,0,72,92,292.1983052,389.5977403,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4930,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,4930.0,0.0,4930.0,4930.0,4930.0,4930.0,0.0,4930.0,4930.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,405.6795132,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1120,1,1,36,97.0,36,36,36.0,0.0,97,97,97.0,0.0,1120.0,0.0,1120.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,892.8571428571,892.8571428571,36,97,56.3333333333,35.2183664206,1240.3333333333,0,0,0,0,0,0,0,1,84.5,36.0,97.0,0,0,0,0,0,0,1,36,1,97,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,15369751,8,11,336,6710.0,209,0,42.0,80.5747213106,1460,0,610.0,704.9327627512,853875.055555556,2600162.41698158,10005907.0,1.0,15369751.0,2195678.71428571,3968480.85494033,10005907.0,241.0,15352666.0,1535266.6,3411139.88462844,10017656.0,1.0,0,0,0,0,172,224,0.5205029021,0.7156914904,0,1460,352.3,591.1475993443,349455.484210526,0,0,0,0,0,0,0,1,370.8421052632,42.0,610.0,0,0,0,0,0,0,8,336,11,6710,48180,3,20,36336.0,34812.2810513761,60952.0,11720.0,7645833.0,3337648.65900412,10005907.0,5285759.0
80,103,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,103.0,0.0,103.0,103.0,103.0,103.0,0.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,19417.4757281553,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,12746,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,2124.333333,4845.603313,12010.0,1.0,461.0,230.5,258.0939751,413.0,48.0,12348.0,4116.0,6838.468469,12010.0,1.0,0,0,0,0,72,92,235.3679586,313.8239448,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65398,1268,5,2,935,273.0,935,0,187.0,418.1447118,273,0,136.5,193.0401513,211.3333333,257.6118527,654.0,6.0,1268.0,317.0,471.3109377,1008.0,6.0,654.0,654.0,0.0,654.0,654.0,0,0,0,0,124,40,3943.217666,1577.287066,0,935,151.0,330.8745986,109478.0,0,0,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1669,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1669.0,0.0,1669.0,1669.0,1669.0,1669.0,0.0,1669.0,1669.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1198.322349,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
